# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,14.61693571033362,4.7571505128744915,-174.11020603163777,0,3.0,-0.13599618183451756,0.0,0.0,0.011222390152167892
 0.14806040714534272,14.584226468855835,4.753776230154114,-174.11020603163777,0.4441812214360281,3.0,-0.13599618183451756,0.0016615916550738626,-4.162000370514215,0.0805283946556149
 0.20995798503639923,14.55114623331068,4.750513927829331,-174.36782377375425,0.6298739551091977,3.0000000000000013,-0.13038143601581031,0.006646104235711525,-5.21417312737029,0.1734965727504081
 0.2578358552571056,14.517698909684654,4.7473625124873955,-174.6174672780548,0.773507565771317,3.0000000000000013,-0.1250643070418759,0.014952750629592908,-5.948957670643549,0.2858397089678479
 0.2985141379679035,14.483888403964265,4.744320890715559,-174.85946066001577,0.8955424139037106,3.0,-0.12002545211089287,0.02658021912095921,-6.497939879808123,0.4138975622717401
 0.334625620226341,14.449718622136018,4.741387969101073,-175.09411090070188,1.0038768606790232,3.0,-0.11524698205537569,0.04152667359774569,-6.919895217699814,0.5552711116012609
 0.3675160045128829,14.415193470186422,4.738562654231188,-175.32170891363464,1.102548013538649,3.0000000000000036,-0.11071233889033918,0.059789753841526454,-7.248146251655042,0.7082275729796701
 0.3979819491920947,14.38031685410198,4.735843852693154,-175.54253053636438,1.193945847576284,2.9999999999999947,-0.10640618457747504,0.0813665759002175,-7.504075281507862,0.8714375639569959
 0.42654068669965284,14.345092679869197,4.733230471074225,-175.75683745256592,1.2796220600989585,2.9999999999999982,-0.10231429989737678,0.10625373254349127,-7.7024986734717125,1.0438388996888475
 0.4535501814269756,14.30952485347458,4.730721415961653,-175.96487804987424,1.360650544280927,3.000000000000002,-0.09842349256135746,0.1344472938008116,-7.8542336016373335,1.224557775585967
 0.47927008979646124,14.273617280904636,4.728315593942685,-176.16688821842092,1.437810269389384,3.0000000000000067,-0.09472151357482202,0.16594280758202382,-7.967480080084806,1.412859413219492
 0.5038956770791289,14.237373868145866,4.7260119116045765,-176.36309209455595,1.511687031237387,3.0000000000000044,-0.09119698106110814,0.20073530038039897,-8.048631765685272,1.608115274085833
 0.5275780450606429,14.200798521184781,4.723809275534576,-176.55370275377862,1.582734135181929,3.000000000000005,-0.08783931092406047,0.23881927805799294,-8.102783492878736,1.809780256443197
 0.5504368692233942,14.163895146007885,4.721706592319937,-176.73892285687117,1.651310607670183,2.999999999999995,-0.08463865345782476,0.28018872671324696,-8.134065513163149,2.0173762432416193
 0.5725687779672288,14.126667648601684,4.71970276854791,-176.91894525252488,1.717706333901687,3.000000000000005,-0.0815858357055861,0.32483711363065043,-8.145872804018849,2.2304798716233534
 0.5940530671963437,14.089119934952683,4.717796710805747,-177.09395353987,1.7821592015890315,3.0000000000000053,-0.07867230863209461,0.37275738831232547,-8.14102774697255,2.448713211827425
